Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503
1,28.578700379,"503 Service Unavailable",14.569,78.636,81.112,324,276
2,28.113671324,"503 Service Unavailable",11.922,43.436,48.197,323,277
3,29.605231129,"503 Service Unavailable",12.121,52.077,53.766,316,284
4,27.995168251,"503 Service Unavailable",13.427,61.989,64.054,337,263
5,29.947514959,"503 Service Unavailable",8.609,11.125,15.268,307,293
6,29.683215994,"503 Service Unavailable",13.550,74.227,76.791,317,283
7,29.659661604,"503 Service Unavailable",14.371,97.477,99.560,312,288
8,29.891264366,"503 Service Unavailable",13.223,66.078,68.345,310,290
9,29.843270092,"503 Service Unavailable",9.310,15.797,21.055,315,285
10,29.659364313,"503 Service Unavailable",13.694,97.953,100.243,314,286
11,29.720325936,"503 Service Unavailable",11.502,37.883,41.169,312,288
12,29.711698906,"503 Service Unavailable",11.129,45.849,47.695,316,284
13,29.740442642,"503 Service Unavailable",9.793,17.429,21.655,312,288
14,29.828624216,"503 Service Unavailable",10.614,29.195,32.079,312,288
15,29.570452735,"503 Service Unavailable",13.356,86.140,89.391,312,288
16,29.718897280,"503 Service Unavailable",10.913,38.926,41.911,311,289
17,29.715366147,"503 Service Unavailable",11.883,42.794,44.616,314,286
18,29.649729866,"503 Service Unavailable",8.719,11.298,15.918,312,288
19,29.591860912,"503 Service Unavailable",14.269,66.081,67.855,316,284
20,29.580000783,"503 Service Unavailable",14.637,77.151,79.778,311,289
21,29.574920287,"503 Service Unavailable",14.550,82.698,84.718,316,284
22,29.785549879,"503 Service Unavailable",15.087,72.650,75.596,310,290
23,28.751457333,"503 Service Unavailable",9.313,11.234,17.290,323,277
24,29.708449194,"503 Service Unavailable",11.882,49.219,51.297,308,292
25,29.715112105,"503 Service Unavailable",11.537,42.777,44.957,314,286
26,29.774099753,"503 Service Unavailable",14.590,83.749,85.477,312,288
27,29.636076372,"503 Service Unavailable",9.968,21.995,23.516,315,285
28,29.566280996,"503 Service Unavailable",12.553,70.069,92.019,313,287
29,29.928277129,"503 Service Unavailable",10.723,29.480,31.073,308,292
30,28.736579179,"503 Service Unavailable",10.087,21.721,24.528,317,283
