Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
1,1,5.673311568,5.773457976,192.759,298.345,298.345,"503 Service Unavailable",15.219,70.760,76.570,597,3,597,3,0.005000
1,2,.608466055,.508307597,20.617,24.970,24.970,"503 Service Unavailable",12.704,59.069,62.517,598,2,598,2,0.003333
1,3,1.056333163,.956310753,21.175,27.887,27.887,"503 Service Unavailable",13.961,73.124,76.025,598,2,598,2,0.003333
1,4,4.373519971,4.273766939,59.812,91.022,91.022,"503 Service Unavailable",16.595,93.604,97.708,598,2,598,2,0.003333
1,5,.737108798,.636713491,26.595,28.988,28.988,"503 Service Unavailable",15.794,93.851,96.032,598,2,598,2,0.003333
1,6,.614145530,.414104044,21.787,31.861,31.861,"503 Service Unavailable",15.099,86.917,89.658,598,2,598,2,0.003333
1,7,.675698565,.575835633,32.294,40.864,40.864,"503 Service Unavailable",14.517,63.582,67.062,598,2,598,2,0.003333
1,8,.509549864,.409058287,42.599,43.373,43.373,"503 Service Unavailable",10.597,22.052,26.171,598,2,598,2,0.003333
1,9,.554669118,.454817549,24.816,29.624,29.624,"503 Service Unavailable",11.059,29.729,33.228,598,2,598,2,0.003333
1,10,.678148952,.578232630,23.101,24.526,24.526,"503 Service Unavailable",16.453,96.112,99.153,598,2,598,2,0.003333
1,11,.555655340,.455274849,32.697,33.153,33.153,"503 Service Unavailable",14.347,65.027,67.674,598,2,598,2,0.003333
1,12,.637089455,.536564222,18.684,22.003,22.003,"503 Service Unavailable",12.331,45.468,49.662,598,2,598,2,0.003333
1,13,.530870453,.430797090,26.298,31.858,31.858,"503 Service Unavailable",13.158,15.680,103.746,598,2,598,2,0.003333
1,14,.560971654,.460912528,34.407,37.877,37.877,"503 Service Unavailable",11.580,31.404,39.689,598,2,598,2,0.003333
1,15,.526248771,.426295409,24.750,25.871,25.871,"503 Service Unavailable",10.066,15.802,20.856,598,2,598,2,0.003333
1,16,.526192373,.426647784,35.453,37.582,37.582,"503 Service Unavailable",10.060,12.637,32.767,598,2,598,2,0.003333
1,17,.553799092,.453712656,23.827,23.931,23.931,"503 Service Unavailable",16.174,85.555,90.981,598,2,598,2,0.003333
1,18,.582167810,.481945377,33.169,34.080,34.080,"503 Service Unavailable",14.220,72.148,75.325,598,2,598,2,0.003333
1,19,.612725785,.512338561,25.005,34.214,34.214,"503 Service Unavailable",14.624,69.909,74.253,598,2,598,2,0.003333
1,20,.581283147,.481133080,42.720,56.428,56.428,"503 Service Unavailable",14.548,59.510,61.957,598,2,598,2,0.003333
1,21,.503855004,.404180646,25.745,30.973,30.973,"503 Service Unavailable",10.775,12.867,87.769,598,2,598,2,0.003333
1,22,.495470304,.396127773,19.813,29.377,29.377,"503 Service Unavailable",10.978,18.656,31.134,598,2,598,2,0.003333
1,23,.520166865,.419960474,23.168,25.076,25.076,"503 Service Unavailable",14.494,68.140,71.144,598,2,598,2,0.003333
1,24,.630205148,.530218898,34.225,41.605,41.605,"503 Service Unavailable",16.680,87.611,90.331,598,2,598,2,0.003333
1,25,.498453324,.398299423,62.179,108.408,108.408,"503 Service Unavailable",14.895,87.421,91.496,598,2,598,2,0.003333
3,1,1.348184269,1.248447063,58.599,58.599,58.599,"503 Service Unavailable",11.126,19.716,76.995,599,1,599,1,0.001667
3,2,.404972668,.304539452,68.352,68.352,68.352,"503 Service Unavailable",13.920,61.392,64.072,599,1,599,1,0.001667
3,3,.435378428,.335381741,90.817,90.817,90.817,"503 Service Unavailable",14.470,92.993,97.884,599,1,599,1,0.001667
3,4,.444304265,.343954557,127.386,127.386,127.386,"503 Service Unavailable",13.035,14.983,105.216,599,1,599,1,0.001667
3,5,.305507630,0,,,,"",10.496,17.193,21.597,600,0,600,0,0.000000
3,6,.491734907,.391749713,96.915,96.915,96.915,"503 Service Unavailable",13.773,70.174,72.489,599,1,599,1,0.001667
3,7,.407826908,.307961795,125.758,125.758,125.758,"503 Service Unavailable",14.683,66.655,69.453,599,1,599,1,0.001667
3,8,.477052043,.376619167,104.471,104.471,104.471,"503 Service Unavailable",11.364,24.195,33.248,599,1,599,1,0.001667
3,9,.311299098,0,,,,"",10.174,12.895,24.778,600,0,600,0,0.000000
3,10,.485029666,.384598488,106.222,106.222,106.222,"503 Service Unavailable",11.947,42.035,44.777,599,1,599,1,0.001667
3,11,.496905982,.396664418,111.901,111.901,111.901,"503 Service Unavailable",14.674,60.762,66.912,599,1,599,1,0.001667
3,12,.388596611,.288735438,112.280,112.280,112.280,"503 Service Unavailable",10.393,15.376,22.900,599,1,599,1,0.001667
3,13,.506791801,.406968430,51.739,51.739,51.739,"503 Service Unavailable",13.315,67.417,70.532,599,1,599,1,0.001667
3,14,.430471629,.329818231,76.507,76.507,76.507,"503 Service Unavailable",13.918,58.573,61.222,599,1,599,1,0.001667
3,15,.426529867,.325789342,78.497,78.497,78.497,"503 Service Unavailable",10.470,13.792,85.104,599,1,599,1,0.001667
3,16,.497915102,.397761797,63.028,63.028,63.028,"503 Service Unavailable",12.010,12.665,104.980,599,1,599,1,0.001667
3,17,.884755494,0,,,,"",12.086,32.725,36.540,600,0,600,0,0.000000
3,18,.471355600,.370845641,125.947,125.947,125.947,"503 Service Unavailable",13.185,42.413,44.208,599,1,599,1,0.001667
3,19,.404540939,.304397649,63.943,63.943,63.943,"503 Service Unavailable",14.265,64.973,67.524,599,1,599,1,0.001667
3,20,.722924835,.622965460,65.863,65.863,65.863,"503 Service Unavailable",10.846,16.558,50.611,599,1,599,1,0.001667
3,21,.448636131,.348221986,127.541,127.541,127.541,"503 Service Unavailable",14.729,98.102,102.852,599,1,599,1,0.001667
3,22,.446614141,.346156909,137.624,137.624,137.624,"503 Service Unavailable",11.365,12.310,106.115,599,1,599,1,0.001667
3,23,.568022897,.467460548,68.414,68.414,68.414,"503 Service Unavailable",14.074,76.852,80.610,599,1,599,1,0.001667
