Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms)
1,NA,"503 Service Unavailable",40.011,91.490,1044.047,1945,1655,,NA,
2,NA,"503 Service Unavailable",16.563,69.352,118.041,2228,1372,,NA,
3,NA,"503 Service Unavailable",20.957,77.281,178.458,2488,1112,,NA,
4,NA,"503 Service Unavailable",16.565,72.370,106.307,2353,1247,,NA,
5,NA,"503 Service Unavailable",16.292,69.846,107.789,2154,1446,,NA,
6,NA,"503 Service Unavailable",17.123,71.961,134.231,2377,1223,,NA,
7,NA,"503 Service Unavailable",16.179,70.843,103.607,1966,1634,,NA,
8,NA,"503 Service Unavailable",15.040,64.515,98.407,2007,1593,,NA,
9,NA,"503 Service Unavailable",15.199,63.589,96.555,2316,1284,,NA,
10,NA,"503 Service Unavailable",15.689,71.414,99.507,2181,1419,,NA,
11,NA,"Get "http://172.18.0.2:31537/shuffle?error-rate=0&delay=0": context deadline exceeded (Client.Timeout exceeded while awaiting headers), Get "http://172.18.0.2:31537/shuffle?error-rate=0&delay=0": dial tcp 0.0.0.0:0->172.18.0.2:31537: connect: connection refused, Get "http://172.18.0.2:31537/shuffle?error-rate=0&delay=0": dial tcp 0.0.0.0:0->172.18.0.2:31537: i/o timeout (Client.Timeout exceeded while awaiting headers), 503 Service Unavailable, 504 Gateway Timeout",27626.847,30001.049,30001.188,6,890,,NA,
12,27.318294909,"503 Service Unavailable",30.254,87.526,648.112,2559,1041
13,25.471655925,"503 Service Unavailable",15.755,68.631,101.621,2132,1468
14,24.504679399,"503 Service Unavailable",16.111,69.456,102.078,2187,1413
15,21.331870260,"503 Service Unavailable",18.321,80.263,121.959,2373,1227
16,23.282581418,"503 Service Unavailable",17.492,74.476,121.729,2264,1336
17,30.442734252,"503 Service Unavailable",15.025,63.199,95.440,1844,1756
18,29.374692901,"503 Service Unavailable",15.873,69.126,99.463,1879,1721
19,24.526159878,"503 Service Unavailable",16.215,72.276,112.613,2201,1399
20,22.351847969,"503 Service Unavailable",16.349,71.246,105.039,2308,1292
21,25.355802919,"503 Service Unavailable",15.271,66.803,99.135,2124,1476
22,23.345222820,"503 Service Unavailable",16.008,70.024,96.121,2259,1341
23,29.515654911,"503 Service Unavailable",16.948,73.799,106.670,1871,1729
24,23.358308669,"503 Service Unavailable",16.412,74.276,123.238,2270,1330
25,30.346502681,"503 Service Unavailable",17.087,75.159,110.958,1812,1788
26,25.475883499,"503 Service Unavailable",16.667,73.162,134.049,2087,1513
27,28.266394837,"503 Service Unavailable",16.093,71.751,104.886,1946,1654
28,22.194845267,"503 Service Unavailable",17.015,75.948,113.039,2316,1284
29,27.599117662,"503 Service Unavailable",15.859,72.503,103.470,1972,1628
30,24.180975911,"503 Service Unavailable",17.101,74.449,122.726,2191,1409
31,21.338211305,"503 Service Unavailable",16.041,66.416,108.947,2354,1246
32,30.355236087,"503 Service Unavailable",16.264,71.325,106.311,1809,1791
33,26.403014774,"503 Service Unavailable",16.171,70.039,103.868,2086,1514
