Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms)
1,28.148248026,"503 Service Unavailable",13.592,68.851,74.459,336,264
2,30.191759164,"503 Service Unavailable",10.135,25.968,31.104,305,295
3,29.062718367,"503 Service Unavailable",12.103,55.012,58.336,325,275
4,30.006580559,"503 Service Unavailable",8.694,12.794,18.126,308,292
5,29.156945063,"503 Service Unavailable",12.901,61.290,64.661,315,285
6,29.170380616,"503 Service Unavailable",12.300,47.066,49.676,314,286
7,29.022876305,"503 Service Unavailable",14.648,94.835,98.295,315,285
8,30.371642587,"503 Service Unavailable",12.619,46.130,48.565,306,294
9,29.492781923,"503 Service Unavailable",10.431,24.680,29.202,319,281
10,29.265102700,"503 Service Unavailable",11.785,51.979,54.456,321,279
11,30.335134522,"503 Service Unavailable",12.749,80.517,84.599,309,291
12,29.480768838,"503 Service Unavailable",11.929,37.524,49.603,315,285
13,28.165205621,"503 Service Unavailable",14.161,53.645,69.347,323,277
14,30.273907276,"503 Service Unavailable",12.048,43.443,45.770,305,295
15,29.235802038,"503 Service Unavailable",13.944,80.887,83.784,315,285
16,29.219763443,"503 Service Unavailable",13.716,96.762,101.595,315,285
17,29.443461833,"503 Service Unavailable",13.567,74.150,78.523,311,289
18,29.214412629,"503 Service Unavailable",11.413,13.203,103.772,316,284
19,30.046209841,"503 Service Unavailable",13.553,70.685,74.567,312,288
20,29.382884928,"503 Service Unavailable",12.613,35.891,57.383,316,284
21,30.074427587,"503 Service Unavailable",12.586,44.164,46.768,312,288
22,29.393206023,"503 Service Unavailable",10.084,25.301,30.887,316,284
23,29.128308233,"503 Service Unavailable",15.828,88.818,90.749,316,284
24,30.343876740,"503 Service Unavailable",12.421,72.781,75.647,308,292
25,29.214697990,"503 Service Unavailable",10.819,12.686,102.214,317,283
26,29.239743046,"503 Service Unavailable",13.910,77.562,79.985,321,279
27,30.135617209,"503 Service Unavailable",12.875,80.070,85.542,314,286
28,29.170197209,"503 Service Unavailable",12.333,47.098,50.275,314,286
29,29.549693004,"503 Service Unavailable",13.527,67.960,71.072,316,284
30,28.951138055,"503 Service Unavailable",12.320,66.143,68.356,318,282
31,30.173454799,"503 Service Unavailable",11.866,43.462,46.213,307,293
32,29.235541176,"503 Service Unavailable",14.008,81.891,84.573,313,287
