Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms)
1,70.670826485,"503 Service Unavailable, 504 Gateway Timeout",4369.362,15004.852,15808.539,110,3046
2,22.514998098,"503 Service Unavailable",15.563,69.970,101.119,2328,1272
3,27.533785436,"503 Service Unavailable",18.096,73.903,136.496,1981,1619
4,26.389624157,"503 Service Unavailable",15.643,67.551,100.869,2082,1518
5,28.109623935,"503 Service Unavailable",15.294,64.483,98.564,1991,1609
6,27.599798464,"503 Service Unavailable",16.033,71.759,105.503,1972,1628
7,24.084329399,"503 Service Unavailable",16.446,71.686,104.866,2182,1418
8,30.146867595,"503 Service Unavailable",17.038,74.924,115.943,1810,1790
9,25.316224185,"503 Service Unavailable",16.306,72.634,109.225,2133,1467
10,24.085888760,"503 Service Unavailable",17.299,70.981,130.919,2216,1384
11,24.181024125,"503 Service Unavailable",16.391,73.766,104.432,2183,1417
12,29.984865211,"503 Service Unavailable",17.800,75.472,112.912,1822,1778
13,28.110794986,"503 Service Unavailable",15.537,63.693,97.763,1989,1611
14,27.386470018,"503 Service Unavailable",16.466,71.508,103.783,2048,1552
15,24.176227919,"503 Service Unavailable",15.065,63.697,96.689,2170,1430
16,28.086787439,"503 Service Unavailable",16.492,71.315,119.191,1950,1650
17,22.135607285,"503 Service Unavailable",16.685,71.339,105.796,2297,1303
18,23.150919050,"503 Service Unavailable",15.354,69.693,104.552,2255,1345
19,28.080091708,"503 Service Unavailable",16.076,74.241,98.066,1943,1657
