Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms)
1,31.84087046,,597.489,5321.264,7773.517
2,26.26162761,,13.806,68.517,71.637
3,30.23821349,,14.525,91.203,94.233
4,30.85701132,,41.773,74.07,1235.855
5,26.91472645,,9.295,15.428,19.683
6,31.33600878,,14.226,92.707,95.986
7,28.09138994,,11.751,38.784,42.475
8,30.0517405,,14.694,78.086,81.2
9,28.04558397,,13.33,83.528,86.403
10,30.75090901,,15.776,79.006,81.877
11,28.11585412,,9.523,14.855,22.272
12,29.87414172,,15.115,56.328,63.963
13,29.01394244,,9.815,16.941,28.52
14,28.97788462,,13.036,51.955,55.784
15,29.9789343,,12.442,50.291,53.399
16,28.07574453,,13.224,54.417,56.73
17,29.02058325,,8.716,11.505,16.465
18,28.89931261,,10.793,29.971,33.247
19,30.26924469,,12.721,59.418,62.219
20,27.10861698,,11.031,22.359,118.896
21,29.94170252,,12.984,85.535,91.871
22,29.0968075,,10.966,33.704,38.151
23,27.96182435,,14.537,67.406,70.728
24,30.14160638,,13.191,86.606,89.616
25,28.93461685,,14.352,94.545,97.957
26,30.12835399,,12.313,13.544,103.551
27,28.9025301,,10.602,27.522,34.846
28,28.94321427,,13.75,85.269,88.811
29,29.04250022,,13.734,86.324,90.19
30,29.03544614,,13.045,84.675,96.252
31,29.89887978,,9.964,29.91,33.78
32,28.99859103,,11.225,31.658,34.851
33,29.89766689,,11.163,32.424,38.37
34,29.93696163,,14.212,92.07,94.58
35,30.06633863,,12.309,62.492,64.696
36,28.85027821,,14.948,79.427,82.358
37,29.95230767,,15.007,77.696,80.873
38,30.08708006,,11.138,41.911,46.119
39,29.02785223,,12.298,14.9,102.541
40,29.94237068,,13.44,85.425,88.981
41,30.33977644,,14.162,89.316,91.89
42,28.89138964,,11.916,38.556,41.386
43,29.98317284,,12.237,47.188,50.123
44,30.14481195,,14.41,84.553,86.497
45,28.89394586,,10.932,35.483,39.186
46,29.89132896,,11.271,38.431,40.467
47,30.1658153,,12.31,62.975,65.59
48,28.90078762,,10.053,28.669,31.504
49,29.95087143,,13.681,78.361,80.973
50,30.07923028,,12.309,51.001,54.923
51,28.91514348,,9.353,14.551,20.026
52,29.99627394,,11.019,34.132,38.254
53,30.01632011,,8.669,14.116,16.041
54,28.94295255,,12.807,84.916,88.989
55,29.98919991,,11.774,41.735,44.198
56,30.01876476,,8.873,11.583,18.058
57,30.02488852,,10.665,11.389,104.634
58,29.02911612,,12.53,31.581,102.251
59,29.93407032,,14.015,94.426,98.939
60,28.86344638,,14.819,65.906,68.271
61,29.97135338,,12.98,58.174,61.879
62,29.99842634,,10.869,32.232,35.353
63,29.89387797,,11.611,36.162,39.79
64,31.17707372,,13.014,53.377,57.414
65,27.1445188,,14.067,84.392,86.768
66,29.90877834,,10.071,20.942,25.12
67,28.97447505,,12.394,54.731,58.241
68,30.0120482,,10.219,18.322,70.665
69,29.0928135,,11.546,37.734,41.469
70,29.98496019,,11.627,44.637,48.014
71,29.95533365,,14.174,74.394,77.666
72,29.99181426,,11.839,38.342,42.896
73,29.97167532,,14.142,58.881,63.909
74,30.03094518,,15.491,98.131,99.857
75,29.90163201,,10.214,27.749,30.656
76,30.15120444,,14.42,78.65,80.354
77,30.03037972,,12.384,30.568,101.179
78,29.91282856,,9.331,17.624,21.616
79,28.93119571,,15.098,97.482,101.151
80,30.11952915,,9.224,12.334,20.016
81,28.8780933,,12.449,50.984,54.614
82,29.94605526,,13.053,82.012,84.784
83,29.07423095,,13.155,54.901,58.284
84,30.35464863,,13.488,74.718,77.723
85,28.96563642,,13.564,64.4,67.251
86,30.0323787,,14.24,95.996,101.56
87,29.9383012,,14.383,91.637,94.023
88,28.92414351,,9.624,11.123,105.758
89,30.02621896,,9.855,11.399,103.385
90,28.92979696,,12.679,47.053,101.925
91,29.97362256,,13.297,56.008,58.499
92,30.08415129,,13.417,46.362,48.816
93,28.89521696,,11.032,33.856,36.126
94,29.97599857,,14.396,53.954,60.212
95,29.09448846,,10.821,35.233,36.822
96,30.24167151,,14.991,87.464,90.314
97,28.94259636,,13.576,86.451,88.822
98,29.99589766,,11.123,34.377,39.766
99,28.99376053,,11.234,35.664,37.898
100,30.16274294,,12.932,66.2,69.114
