Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
1,30.713585584,"503 Service Unavailable",117.628,439.401,512.974,338,262,338,262,0.436667
1,23.668346791,"503 Service Unavailable",105.076,420.399,514.760,373,227,373,227,0.378333
2,21.618851170,"503 Service Unavailable",94.815,423.877,500.575,394,206,394,206,0.343333
3,22.644287492,"503 Service Unavailable",95.951,413.495,517.952,387,213,387,213,0.355000
4,22.403231751,"503 Service Unavailable",96.801,414.420,492.143,388,212,388,212,0.353333
5,22.538357618,"503 Service Unavailable",95.414,429.775,527.550,382,218,382,218,0.363333
6,20.960716198,"503 Service Unavailable",100.240,424.547,496.048,393,207,393,207,0.345000
7,22.449706086,"503 Service Unavailable",99.253,433.741,514.450,383,217,383,217,0.361667
8,22.505125803,"503 Service Unavailable",97.535,422.420,495.903,391,209,391,209,0.348333
9,22.432756615,"503 Service Unavailable",96.038,422.365,494.861,387,213,387,213,0.355000
10,22.387224482,"503 Service Unavailable",98.755,445.027,512.358,390,210,390,210,0.350000
11,22.511744822,"503 Service Unavailable",97.196,422.559,526.967,389,211,389,211,0.351667
12,22.490054106,"503 Service Unavailable",100.301,419.813,506.447,386,214,386,214,0.356667
13,22.618080516,"503 Service Unavailable",97.979,457.246,534.651,389,211,389,211,0.351667
14,22.499548514,"503 Service Unavailable",99.463,424.640,508.962,385,215,385,215,0.358333
15,22.703191678,"503 Service Unavailable",100.768,438.198,503.894,388,212,388,212,0.353333
16,21.308584141,"503 Service Unavailable",98.630,427.552,500.625,389,211,389,211,0.351667
17,22.500201433,"503 Service Unavailable",99.602,431.032,541.395,387,213,387,213,0.355000
18,21.357373849,"503 Service Unavailable",98.979,444.829,509.261,391,209,391,209,0.348333
19,22.289836113,"503 Service Unavailable",101.747,432.982,498.516,388,212,388,212,0.353333
20,22.656576855,"503 Service Unavailable",103.056,439.412,507.140,383,217,383,217,0.361667
