Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms)
1,.488114663,"",14.601,62.761,64.689,600,0
2,25.305400674,"503 Service Unavailable",12.539,45.305,47.509,351,249
3,30.196208883,"503 Service Unavailable",13.430,54.254,58.846,303,297
4,29.274367109,"503 Service Unavailable",13.800,75.390,78.154,317,283
5,29.362278840,"503 Service Unavailable",14.468,88.007,90.339,314,286
6,29.220920565,"503 Service Unavailable",10.660,29.875,31.743,315,285
7,29.265544222,"503 Service Unavailable",13.488,83.486,86.472,312,288
8,29.237475507,"503 Service Unavailable",9.387,13.172,16.698,313,287
9,29.441416444,"503 Service Unavailable",9.404,11.821,14.836,312,288
10,29.296673410,"503 Service Unavailable",12.918,53.943,57.001,313,287
11,29.295880616,"503 Service Unavailable",13.552,55.123,57.344,314,286
12,29.351292482,"503 Service Unavailable",14.300,98.193,103.842,313,287
13,29.533152354,"503 Service Unavailable",9.742,17.838,20.958,311,289
14,29.225701197,"503 Service Unavailable",9.850,24.602,26.717,317,283
15,29.423028467,"503 Service Unavailable",10.221,26.710,29.727,313,287
16,29.363461290,"503 Service Unavailable",14.728,86.389,91.887,314,286
17,29.295541331,"503 Service Unavailable",11.970,53.797,56.808,313,287
18,29.739591986,"503 Service Unavailable",9.174,12.925,17.648,306,294
19,28.293229055,"503 Service Unavailable",12.948,57.012,59.707,321,279
20,29.246743444,"503 Service Unavailable",11.444,11.678,105.281,311,289
21,29.271628665,"503 Service Unavailable",14.717,79.037,81.617,313,287
22,30.374439402,"503 Service Unavailable",13.565,75.741,78.810,309,291
23,29.289464446,"503 Service Unavailable",13.242,61.120,64.928,317,283
24,30.455527155,"503 Service Unavailable",14.022,93.875,96.225,310,290
25,29.276672817,"503 Service Unavailable",14.074,73.525,76.555,318,282
26,29.186573494,"503 Service Unavailable",12.685,63.980,66.692,315,285
27,29.511986441,"503 Service Unavailable",11.743,38.171,40.752,309,291
28,29.546772673,"503 Service Unavailable",11.960,12.561,105.184,317,283
29,29.302574121,"503 Service Unavailable",11.965,47.104,49.848,314,286
